ID,connected
5736,True
5737,True
5738,True
5739,False
5740,True
5741,True
5742,True
5743,True
5744,True
5745,False
5746,True
5747,False
5748,True
5749,True
5750,True
5751,True
5752,True
5753,True
5754,True
5755,True
5756,False
5757,False
5758,False
5759,False
5760,False
5761,False
5762,False
5763,False
5764,False
5765,False
5766,False
5767,False
5768,True
5769,True
5770,True
5771,True
5772,True
5773,True
5774,True
5775,True
5776,True
5777,True
5778,True
5779,True
5780,True
5781,False
5782,True
5783,True
5784,True
5785,True
5786,True
5787,True
5788,False
5789,False
5790,False
5791,False
5792,False
5793,True
5794,False
5795,False
5796,False
5797,False
5798,False
5799,False
5800,False
5801,True
5802,False
5803,True
5804,True
5805,True
5806,True
5807,True
5808,True
5809,True
5810,True
5811,True
5812,True
5813,True
5814,True
5815,True
5816,True
5817,True
5818,False
5819,False
5820,False
5821,False
5822,False
5823,False
5824,False
5825,False
5826,False
5827,False
5828,True
5829,True
5830,True
5831,True
5832,True
5833,True
5834,True
5835,True
5836,True
5837,False
5838,True
5839,False
5840,False
5841,False
5842,False
5843,False
5844,False
5845,True
5846,True
5847,True
5848,True
5849,True
5850,True
5851,True
5852,True
5853,False
5854,False
5855,False
5856,True
5857,True
5858,True
5859,True
5860,True
5861,True
5862,True
5863,True
5864,True
5865,True
5866,True
5867,False
5868,False
5869,True
5870,True
5871,True
5872,True
5873,True
5874,True
5875,True
5876,False
5877,True
5878,True
5879,True
5880,True
5881,False
5882,True
5883,True
5884,True
5885,True
5886,True
5887,True
5888,True
5889,True
5890,True
5891,True
5892,True
5893,True
5894,True
5895,True
5896,True
5897,True
5898,True
5899,True
5900,True
5901,True
5902,True
5903,True
5904,True
5905,True
5906,True
5907,True
5908,True
5909,True
5910,True
5911,True
5912,True
5913,True
5914,True
5915,True
5916,True
5917,True
5918,True
5919,True
5920,True
5921,True
5922,True
5923,True
5924,True
5925,True
5926,True
5927,True
5928,True
5929,True
5930,True
5931,True
5932,True
5933,True
5934,True
5935,False
5936,False
5937,True
5938,True
5939,True
5940,True
5941,True
5942,True
5943,False
5944,True
5945,True
5946,True
5947,False
5948,True
5949,False
5950,False
5951,False
5952,True
5953,True
5954,True
5955,True
5956,True
5957,True
5958,True
5959,True
5960,False
5961,False
5962,False
5963,False
5964,False
5965,True
5966,True
5967,True
5968,True
5969,True
5970,True
5971,True
5972,True
5973,True
5974,True
5975,True
5976,True
5977,True
5978,True
5979,True
5980,False
5981,True
5982,False
5983,False
5984,True
5985,True
5986,True
5987,False
5988,True
5989,True
5990,True
5991,True
5992,True
5993,True
5994,True
5995,True
5996,True
5997,True
5998,True
5999,True
6000,True
6001,True
6002,True
6003,True
6004,True
6005,True
6006,True
6007,True
6008,True
6009,True
6010,True
6011,True
6012,True
6013,True
6014,True
6015,True
6016,True
6017,True
6018,True
6019,False
6020,False
6021,True
6022,False
6023,True
6024,True
6025,True
6026,True
6027,False
6028,False
6029,False
6030,False
6031,False
6032,False
6033,False
6034,False
6035,False
6036,False
6037,False
6038,True
6039,False
6040,False
6041,True
6042,True
6043,True
6044,False
6045,True
6046,True
6047,False
6048,False
6049,False
6050,False
6051,False
6052,False
6053,False
6054,True
6055,False
6056,False
6057,True
6058,True
6059,True
6060,True
6061,True
6062,True
6063,True
6064,True
6065,True
6066,True
6067,True
6068,True
6069,True
6070,True
6071,True
6072,False
6073,False
6074,False
6075,True
6076,True
6077,True
6078,True
6079,True
6080,True
6081,False
6082,False
6083,False
6084,False
6085,True
6086,False
6087,False
6088,True
6089,False
6090,False
6091,False
6092,True
6093,True
6094,True
6095,True
6096,True
6097,True
6098,True
6099,True
6100,False
6101,False
6102,True
6103,True
6104,True
6105,True
6106,True
6107,True
6108,True
6109,True
6110,True
6111,True
6112,False
6113,False
6114,True
6115,True
6116,False
6117,False
6118,False
6119,True
6120,True
6121,True
6122,True
6123,True
6124,True
6125,True
6126,False
6127,True
6128,False
6129,False
6130,True
6131,True
6132,True
6133,True
6134,True
6135,True
6136,False
6137,False
6138,False
6139,False
6140,True
6141,True
6142,False
6143,True
6144,False
6145,False
6146,False
6147,False
6148,False
6149,False
6150,True
6151,True
6152,True
6153,True
6154,True
6155,True
6156,True
6157,True
6158,True
6159,True
6160,False
6161,False
6162,False
6163,False
6164,True
6165,True
6166,False
6167,True
6168,True
6169,True
6170,True
6171,False
6172,False
6173,False
6174,True
6175,True
6176,True
6177,False
6178,False
6179,False
6180,True
6181,True
6182,True
6183,True
6184,False
6185,False
6186,False
6187,False
6188,False
6189,True
6190,True
6191,True
6192,True
6193,False
6194,False
6195,True
6196,True
6197,True
6198,False
6199,False
6200,True
6201,True
6202,True
6203,False
6204,False
6205,True
6206,True
6207,False
6208,True
6209,False
6210,False
6211,False
6212,False
6213,False
6214,False
6215,True
6216,True
6217,True
6218,True
6219,False
6220,False
6221,False
6222,True
6223,True
6224,True
6225,True
6226,True
6227,False
6228,True
6229,True
6230,True
6231,False
6232,False
6233,True
6234,True
6235,True
6236,True
6237,False
6238,True
6239,True
6240,True
6241,True
6242,True
6243,True
6244,True
6245,True
6246,True
6247,True
6248,True
6249,True
6250,True
6251,True
6252,True
6253,True
6254,True
6255,True
6256,True
6257,True
6258,True
6259,True
6260,True
6261,True
6262,True
6263,True
6264,True
6265,False
6266,False
6267,True
6268,True
6269,True
6270,True
6271,True
6272,True
6273,True
6274,False
6275,False
6276,False
6277,False
6278,False
6279,False
6280,False
6281,False
6282,False
6283,False
6284,True
6285,False
6286,True
6287,True
6288,False
6289,False
6290,True
6291,False
6292,False
6293,False
6294,False
6295,True
6296,False
6297,True
6298,True
6299,True
6300,True
6301,True
6302,True
6303,True
6304,True
6305,True
6306,True
6307,False
6308,False
6309,False
6310,False
6311,False
6312,True
6313,True
6314,True
6315,True
6316,False
6317,False
6318,False
6319,True
6320,True
6321,True
6322,True
6323,False
6324,True
6325,False
6326,False
6327,False
6328,True
6329,True
6330,True
6331,True
6332,True
6333,True
6334,True
6335,True
6336,True
6337,True
6338,True
6339,True
6340,True
6341,False
6342,True
6343,True
6344,True
6345,True
6346,True
6347,True
6348,True
6349,True
6350,True
6351,True
6352,True
6353,False
6354,True
6355,True
6356,False
6357,False
6358,False
6359,False
6360,False
6361,False
6362,False
6363,True
6364,True
6365,True
6366,True
6367,True
6368,True
6369,False
6370,False
6371,True
6372,False
6373,False
6374,False
6375,True
6376,True
6377,True
6378,True
6379,True
6380,True
6381,True
6382,True
6383,True
6384,True
6385,True
6386,False
6387,False
6388,False
6389,False
6390,False
6391,False
6392,False
6393,False
6394,True
6395,True
6396,True
6397,True
6398,True
6399,True
6400,True
6401,True
6402,True
6403,True
6404,True
6405,True
6406,False
6407,True
6408,True
6409,True
6410,True
6411,True
6412,True
6413,True
6414,True
6415,True
6416,True
6417,True
6418,True
6419,False
6420,True
6421,False
6422,True
6423,True
6424,False
6425,False
6426,False
6427,False
6428,False
6429,False
6430,True
6431,True
6432,True
6433,True
6434,True
6435,True
6436,True
6437,True
6438,False
6439,True
6440,True
6441,True
6442,False
6443,True
6444,False
6445,True
6446,True
6447,False
6448,True
6449,False
6450,False
6451,True
6452,False
6453,False
6454,False
6455,True
6456,True
6457,True
6458,True
6459,True
6460,True
6461,True
6462,True
6463,True
6464,False
6465,False
6466,False
6467,False
6468,True
6469,True
6470,True
6471,False
6472,False
6473,False
6474,False
6475,True
6476,False
6477,False
6478,False
6479,False
6480,False
6481,False
6482,False
6483,False
6484,False
6485,False
6486,True
6487,True
6488,True
6489,True
6490,True
6491,True
6492,True
6493,True
6494,True
6495,True
6496,True
6497,False
6498,False
6499,False
6500,False
6501,False
6502,True
6503,False
6504,True
6505,True
6506,True
6507,False
6508,False
6509,True
6510,True
6511,True
6512,True
6513,True
6514,True
6515,True
6516,True
6517,True
6518,True
6519,True
6520,False
6521,True
6522,False
6523,False
6524,False
6525,False
6526,False
6527,True
6528,True
6529,True
6530,True
6531,True
6532,True
6533,False
6534,True
6535,True
6536,True
6537,False
6538,False
6539,True
6540,True
6541,True
6542,True
6543,True
6544,True
6545,True
6546,True
6547,True
6548,False
6549,False
6550,True
6551,False
6552,True
6553,True
6554,True
6555,True
6556,False
6557,False
6558,True
6559,True
6560,True
6561,True
6562,True
6563,True
6564,False
6565,False
6566,False
6567,False
6568,True
6569,True
6570,True
6571,False
6572,False
6573,False
6574,False
6575,False
6576,False
6577,True
6578,True
6579,True
6580,True
6581,True
6582,False
6583,False
6584,False
6585,False
6586,False
6587,False
6588,False
6589,False
6590,False
6591,False
6592,False
6593,False
6594,False
6595,False
6596,True
6597,True
6598,True
6599,True
6600,True
6601,True
6602,False
6603,False
6604,False
6605,False
6606,False
6607,False
6608,True
6609,True
6610,False
6611,False
6612,False
6613,False
6614,False
6615,False
6616,False
6617,False
6618,False
6619,False
6620,False
6621,False
6622,True
6623,True
6624,True
6625,True
6626,True
6627,True
6628,True
6629,True
6630,True
6631,True
6632,False
6633,True
6634,False
6635,False
6636,False
6637,True
6638,True
6639,True
6640,True
6641,True
6642,True
6643,True
6644,True
6645,True
6646,True
6647,True
6648,True
6649,True
6650,True
6651,False
6652,False
6653,True
6654,False
6655,True
6656,False
6657,True
6658,False
6659,False
6660,False
6661,True
6662,True
6663,True
6664,True
6665,True
6666,True
6667,True
6668,True
6669,True
6670,True
6671,True
6672,True
6673,True
6674,False
6675,False
6676,False
6677,False
6678,False
6679,False
6680,False
6681,True
6682,True
6683,True
6684,True
6685,True
6686,True
6687,True
6688,True
6689,False
6690,False
6691,True
6692,True
6693,True
6694,True
6695,True
6696,True
6697,True
6698,True
6699,True
6700,True
6701,False
6702,False
6703,True
6704,True
6705,True
6706,True
6707,True
6708,False
6709,False
6710,False
6711,True
6712,True
6713,False
6714,False
6715,True
6716,False
6717,True
6718,True
6719,True
6720,True
6721,True
6722,True
6723,False
6724,False
6725,True
6726,True
6727,True
6728,True
6729,False
6730,False
6731,False
6732,False
6733,True
6734,True
6735,True
6736,True
6737,False
6738,False
6739,False
6740,False
6741,False
6742,False
6743,False
6744,True
6745,False
6746,False
6747,False
6748,False
6749,True
6750,True
6751,True
6752,True
6753,True
6754,False
6755,False
6756,False
6757,False
6758,False
6759,True
6760,True
6761,True
6762,True
6763,True
6764,True
6765,False
6766,True
6767,True
6768,True
6769,True
6770,True
6771,False
6772,False
6773,False
6774,True
6775,True
6776,True
6777,True
6778,True
6779,False
6780,False
6781,False
6782,True
6783,True
6784,True
6785,False
6786,False
6787,False
6788,False
6789,False
6790,False
6791,False
6792,True
6793,True
6794,True
6795,True
6796,True
6797,True
6798,False
6799,False
6800,False
6801,True
6802,True
6803,False
6804,True
6805,False
6806,False
6807,True
6808,True
6809,False
6810,False
6811,False
6812,False
6813,False
6814,False
6815,True
6816,True
6817,True
6818,False
6819,False
6820,True
6821,True
6822,True
6823,True
6824,True
6825,True
6826,True
6827,False
6828,True
6829,False
6830,True
6831,True
6832,True
6833,True
6834,True
6835,True
6836,True
6837,True
6838,True
6839,True
6840,True
6841,True
6842,True
6843,False
6844,False
6845,False
6846,True
6847,True
6848,False
6849,False
6850,False
6851,True
6852,True
6853,True
6854,True
6855,True
6856,True
6857,True
6858,True
6859,False
6860,False
6861,False
6862,False
6863,False
6864,False
6865,False
6866,True
6867,True
6868,True
6869,True
6870,True
6871,True
6872,False
6873,False
6874,False
6875,True
6876,True
6877,True
6878,True
6879,True
6880,True
6881,True
6882,True
6883,True
6884,True
6885,True
6886,True
6887,False
6888,True
6889,True
6890,True
6891,True
6892,False
6893,True
6894,True
6895,True
6896,False
6897,False
6898,False
6899,False
6900,True
6901,True
6902,True
6903,True
6904,True
6905,True
6906,True
6907,True
6908,True
6909,True
6910,True
6911,True
6912,True
6913,False
6914,True
6915,True
6916,False
6917,True
6918,True
6919,False
6920,False
6921,False
6922,False
6923,False
6924,True
6925,True
6926,True
6927,True
6928,False
6929,True
6930,True
6931,True
6932,True
6933,True
6934,True
6935,True
6936,True
6937,False
6938,False
6939,False
6940,False
6941,False
6942,False
6943,False
6944,True
6945,True
6946,True
6947,True
6948,True
6949,False
6950,False
6951,True
6952,False
6953,False
6954,False
6955,True
6956,True
6957,False
6958,False
6959,False
6960,False
6961,False
6962,False
6963,False
6964,False
6965,True
6966,True
6967,True
6968,True
6969,True
6970,False
6971,False
6972,True
6973,True
6974,False
6975,True
6976,True
6977,True
6978,True
6979,True
6980,True
6981,True
6982,False
6983,True
6984,False
6985,True
6986,True
6987,True
6988,True
6989,True
6990,True
6991,True
6992,False
6993,True
6994,True
6995,True
6996,True
6997,True
6998,True
6999,True
7000,True
7001,True
7002,True
7003,False
7004,True
7005,True
7006,False
7007,False
7008,False
7009,False
7010,True
7011,True
7012,True
7013,True
7014,True
7015,True
7016,False
7017,True
7018,True
7019,False
7020,True
7021,True
7022,True
7023,True
7024,True
7025,True
7026,True
7027,True
7028,True
7029,True
7030,True
7031,True
7032,True
7033,True
7034,False
7035,False
7036,False
7037,True
7038,False
7039,False
7040,True
7041,True
7042,True
7043,True
7044,False
7045,False
7046,True
7047,True
7048,True
7049,False
7050,False
7051,False
7052,False
7053,False
7054,False
7055,True
7056,True
7057,True
7058,True
7059,False
7060,True
7061,True
7062,True
7063,True
7064,True
7065,True
7066,True
7067,True
7068,True
7069,True
7070,False
7071,True
7072,False
7073,False
7074,False
7075,False
7076,False
7077,False
7078,False
7079,False
7080,False
7081,False
7082,False
7083,False
7084,True
7085,True
7086,True
7087,True
7088,True
7089,True
7090,True
7091,True
7092,True
7093,True
7094,True
7095,False
7096,True
7097,False
7098,False
7099,False
7100,False
7101,True
7102,True
7103,True
7104,True
7105,True
7106,True
7107,True
7108,False
7109,True
7110,True
7111,False
7112,False
7113,False
7114,True
7115,True
7116,True
7117,True
7118,True
7119,False
7120,False
7121,False
7122,False
7123,False
7124,True
7125,True
7126,True
7127,True
7128,True
7129,True
7130,True
7131,True
7132,True
7133,False
7134,False
7135,False
7136,False
7137,False
7138,False
7139,False
7140,False
7141,False
7142,False
7143,True
7144,True
7145,True
7146,True
7147,True
7148,True
7149,False
7150,False
7151,False
7152,True
7153,False
7154,False
7155,False
7156,False
7157,False
7158,False
7159,True
7160,False
7161,True
7162,True
7163,True
7164,True
7165,True
7166,True
7167,True
7168,True
7169,True
7170,False
7171,False
7172,False
7173,False
7174,False
7175,False
7176,True
7177,True
7178,True
7179,True
7180,True
7181,True
7182,True
7183,True
7184,False
7185,True
7186,True
7187,True
7188,False
7189,True
7190,True
7191,True
7192,True
7193,False
7194,True
7195,False
7196,False
7197,False
7198,True
7199,True
7200,True
7201,False
7202,True
7203,True
7204,True
7205,True
7206,True
7207,True
7208,True
7209,True
7210,True
7211,True
7212,True
7213,True
7214,True
7215,True
7216,True
7217,True
7218,True
7219,True
7220,True
7221,True
7222,True
7223,True
7224,True
7225,True
7226,False
7227,False
7228,False
7229,False
7230,False
7231,True
7232,True
7233,True
7234,False
7235,False
7236,False
7237,False
7238,False
7239,False
7240,True
7241,False
7242,True
7243,True
7244,True
7245,True
7246,True
7247,True
7248,True
7249,True
7250,True
7251,True
7252,True
7253,True
7254,True
7255,True
7256,False
7257,False
7258,False
7259,False
7260,True
7261,False
7262,True
7263,True
7264,True
7265,True
7266,True
7267,True
7268,False
7269,False
7270,False
7271,False
7272,False
7273,True
7274,True
7275,True
7276,True
7277,False
7278,True
7279,True
7280,True
7281,False
7282,False
7283,False
7284,False
7285,False
7286,False
7287,True
7288,True
7289,True
7290,True
7291,True
7292,True
7293,False
7294,False
7295,False
7296,True
7297,True
7298,True
7299,False
7300,False
7301,False
7302,True
7303,True
7304,True
7305,True
7306,False
7307,False
7308,False
7309,False
7310,False
7311,False
7312,False
7313,False
7314,False
7315,False
7316,False
7317,False
7318,True
7319,True
7320,True
7321,True
7322,True
7323,True
7324,True
7325,True
7326,False
7327,True
7328,False
7329,False
7330,False
7331,False
7332,True
7333,False
7334,False
7335,False
7336,True
7337,True
7338,True
7339,True
7340,True
7341,True
7342,False
7343,False
7344,False
7345,False
7346,False
7347,True
7348,True
7349,True
7350,True
7351,True
7352,True
7353,True
7354,True
7355,False
7356,False
7357,False
7358,True
7359,False
7360,True
7361,True
7362,True
7363,True
7364,False
7365,False
7366,True
7367,True
7368,True
7369,True
7370,True
7371,True
7372,True
7373,True
7374,True
7375,True
7376,True
7377,True
7378,True
7379,True
7380,True
7381,True
7382,True
7383,False
7384,True
7385,True
7386,True
7387,True
7388,True
7389,True
7390,True
7391,True
7392,False
7393,True
7394,True
7395,True
7396,True
7397,False
7398,False
7399,False
7400,True
7401,True
7402,True
7403,True
7404,True
7405,True
7406,True
7407,True
7408,True
7409,True
7410,True
7411,False
7412,False
7413,False
7414,False
7415,False
7416,True
7417,True
7418,True
7419,True
7420,True
7421,False
7422,False
7423,False
7424,False
7425,False
7426,True
7427,True
7428,True
7429,True
7430,True
7431,True
7432,True
7433,False
7434,False
7435,True
7436,True
7437,True
7438,True
7439,True
7440,True
7441,True
7442,True
7443,True
7444,True
7445,True
7446,True
7447,True
7448,False
7449,False
7450,False
7451,False
7452,False
7453,True
7454,False
7455,True
7456,True
7457,True
7458,True
7459,True
7460,True
7461,True
7462,False
7463,True
7464,True
7465,False
7466,True
7467,True
7468,True
7469,True
7470,True
7471,True
7472,True
7473,True
7474,True
7475,True
7476,True
7477,False
7478,False
7479,False
7480,False
7481,False
7482,True
7483,True
7484,True
7485,True
7486,False
7487,False
7488,True
7489,True
7490,True
7491,True
7492,False
7493,False
7494,True
7495,False
7496,False
7497,True
7498,True
7499,True
7500,True
7501,True
7502,True
7503,True
7504,False
7505,False
7506,True
7507,False
7508,True
7509,True
7510,True
7511,True
7512,True
7513,False
7514,True
7515,True
7516,False
7517,True
7518,True
7519,True
7520,True
7521,False
7522,False
7523,True
7524,True
7525,True
7526,True
7527,True
7528,True
7529,True
7530,True
7531,True
7532,True
7533,True
7534,False
7535,False
7536,True
7537,True
7538,True
7539,True
7540,True
7541,True
7542,True
7543,True
7544,True
7545,True
7546,True
7547,True
7548,True
7549,False
7550,False
7551,False
7552,False
7553,False
7554,False
7555,False
7556,True
7557,True
7558,True
7559,True
7560,True
7561,True
7562,True
7563,True
7564,True
7565,False
7566,False
7567,False
7568,True
7569,True
7570,True
7571,True
7572,True
7573,True
7574,False
7575,False
7576,False
7577,True
7578,True
7579,False
7580,False
7581,False
7582,False
7583,False
7584,False
7585,False
7586,True
7587,False
7588,False
7589,True
7590,True
7591,False
7592,True
7593,True
7594,True
7595,True
7596,True
7597,True
7598,True
7599,True
7600,True
7601,False
7602,False
7603,True
7604,True
7605,False
7606,False
7607,False
7608,True
7609,False
7610,False
7611,True
7612,True
7613,True
7614,True
7615,True
7616,True
7617,False
7618,True
7619,False
7620,False
7621,False
7622,True
7623,True
7624,False
7625,True
7626,True
7627,True
7628,True
7629,True
7630,True
7631,True
7632,True
7633,False
7634,True
7635,False
7636,False
7637,True
7638,True
7639,True
7640,True
7641,False
7642,False
7643,False
7644,False
7645,True
7646,True
7647,True
7648,True
7649,True
7650,True
7651,False
7652,False
7653,False
7654,False
7655,True
7656,True
7657,True
7658,False
7659,True
7660,True
7661,True
7662,True
7663,True
7664,True
7665,True
7666,False
7667,False
7668,False
7669,False
7670,False
7671,False
7672,False
7673,False
7674,False
7675,True
7676,True
7677,True
7678,True
7679,True
7680,True
7681,True
7682,True
7683,True
7684,False
7685,False
7686,False
7687,False
7688,True
7689,False
7690,True
7691,False
7692,False
7693,True
7694,True
7695,True
7696,True
7697,True
7698,True
7699,True
7700,True
7701,True
7702,True
7703,False
7704,False
7705,False
7706,False
7707,False
7708,True
7709,True
7710,True
7711,True
7712,False
7713,False
7714,False
7715,False
7716,True
7717,True
7718,True
7719,True
7720,True
7721,True
7722,True
7723,True
7724,True
7725,False
7726,True
7727,True
7728,True
7729,True
7730,True
7731,True
7732,True
7733,True
7734,False
7735,False
7736,True
7737,False
7738,True
7739,False
7740,True
7741,False
7742,True
7743,False
7744,False
7745,False
7746,False
7747,False
7748,True
7749,True
7750,True
7751,True
7752,True
7753,True
7754,True
7755,True
7756,True
7757,True
7758,True
7759,True
7760,False
7761,False
7762,False
7763,True
7764,True
7765,True
7766,True
7767,True
7768,True
7769,True
7770,True
7771,True
7772,True
7773,True
7774,False
7775,False
7776,True
7777,True
7778,True
7779,True
7780,True
7781,True
7782,False
7783,False
7784,False
7785,False
7786,False
7787,False
7788,False
7789,True
7790,True
7791,True
7792,True
7793,True
7794,True
7795,False
7796,False
7797,False
7798,False
7799,False
7800,False
7801,True
7802,True
7803,True
7804,True
7805,False
7806,False
7807,False
7808,False
7809,False
7810,True
7811,True
7812,True
7813,True
7814,True
7815,True
7816,True
7817,True
7818,True
7819,False
7820,True
7821,True
7822,True
7823,True
7824,True
7825,False
7826,False
7827,False
7828,True
7829,True
7830,True
7831,True
7832,True
7833,True
7834,True
7835,True
7836,True
7837,True
7838,False
7839,False
7840,False
7841,False
7842,True
7843,True
7844,True
7845,True
7846,False
7847,False
7848,True
7849,False
7850,True
7851,True
7852,True
7853,True
7854,False
7855,False
7856,False
7857,False
7858,False
7859,True
7860,True
7861,True
7862,True
7863,True
7864,True
7865,True
7866,True
7867,True
7868,True
7869,True
7870,False
7871,True
7872,True
7873,False
7874,True
7875,True
7876,True
7877,True
7878,True
7879,True
7880,True
7881,True
7882,True
7883,True
7884,True
7885,True
7886,True
7887,True
7888,True
7889,True
7890,True
7891,True
7892,True
7893,False
7894,False
7895,False
7896,True
7897,True
7898,False
7899,False
7900,False
7901,True
7902,False
7903,False
7904,False
7905,False
7906,False
7907,True
7908,True
7909,True
7910,True
7911,True
7912,True
7913,True
7914,True
7915,True
7916,True
7917,True
7918,True
7919,True
7920,True
7921,False
7922,True
7923,True
7924,True
7925,True
7926,True
7927,True
7928,True
7929,True
7930,False
7931,False
7932,False
7933,True
7934,True
7935,True
7936,True
7937,True
7938,True
7939,True
7940,True
7941,True
7942,False
7943,False
7944,True
7945,False
7946,False
7947,False
7948,False
7949,False
7950,True
7951,True
7952,True
7953,True
7954,True
7955,True
7956,False
7957,True
7958,True
7959,True
7960,True
7961,True
7962,True
7963,True
7964,False
7965,False
7966,True
7967,True
7968,False
7969,False
7970,False
7971,True
7972,True
7973,True
7974,True
7975,True
7976,True
7977,False
7978,True
7979,True
7980,True
7981,True
7982,True
7983,True
7984,False
7985,True
7986,False
7987,True
7988,False
7989,True
7990,True
7991,True
7992,True
7993,True
7994,True
7995,True
7996,True
7997,True
7998,True
7999,True
8000,True
8001,False
8002,False
8003,False
8004,True
8005,True
8006,False
8007,True
8008,False
8009,True
8010,False
8011,False
8012,True
8013,True
8014,False
8015,True
8016,True
8017,True
8018,True
8019,True
8020,True
8021,True
8022,True
8023,True
8024,False
8025,False
8026,True
8027,True
8028,True
8029,True
8030,True
8031,True
8032,False
8033,True
8034,True
8035,True
8036,True
8037,True
8038,True
8039,True
8040,True
8041,True
8042,True
8043,True
8044,True
8045,True
8046,True
8047,False
8048,False
8049,True
8050,True
8051,True
8052,True
8053,True
8054,True
8055,False
8056,True
8057,True
8058,True
8059,True
8060,False
8061,False
8062,False
8063,True
8064,True
8065,True
8066,True
8067,False
8068,True
8069,True
8070,True
8071,True
8072,True
8073,False
8074,False
8075,False
8076,False
8077,False
8078,True
8079,True
8080,True
8081,True
8082,True
8083,True
8084,False
8085,True
8086,False
8087,True
8088,True
8089,False
8090,False
8091,False
8092,False
8093,False
8094,False
8095,True
8096,False
8097,False
8098,False
8099,True
8100,True
8101,True
8102,True
8103,True
8104,False
8105,False
8106,True
8107,True
8108,False
8109,False
8110,True
8111,True
8112,True
8113,True
8114,True
8115,True
8116,True
8117,True
8118,True
8119,True
8120,True
8121,True
8122,True
8123,False
8124,False
8125,True
8126,False
8127,False
8128,True
8129,True
8130,False
8131,False
8132,False
8133,True
8134,True
8135,True
8136,False
8137,True
8138,False
8139,False
8140,True
8141,False
8142,True
8143,True
8144,True
8145,True
8146,True
8147,False
8148,False
8149,True
8150,False
8151,False
8152,False
8153,True
8154,True
8155,True
8156,False
8157,False
8158,True
8159,False
8160,False
8161,True
8162,True
8163,False
8164,True
8165,True
8166,True
8167,True
8168,False
8169,False
8170,False
8171,True
8172,True
8173,True
8174,True
8175,True
8176,True
8177,True
8178,True
8179,True
8180,True
8181,True
8182,True
8183,True
8184,False
8185,True
8186,True
8187,True
8188,True
8189,False
8190,False
8191,False
8192,False
8193,False
8194,False
8195,False
8196,True
8197,True
8198,True
8199,True
8200,True
8201,True
8202,False
8203,False
8204,False
8205,True
8206,False
8207,False
8208,True
8209,False
8210,True
8211,True
8212,True
8213,True
8214,True
8215,True
8216,True
8217,True
8218,True
8219,True
8220,True
8221,False
8222,False
8223,False
8224,True
8225,True
8226,True
8227,True
8228,False
8229,False
8230,True
8231,True
8232,False
8233,False
8234,False
8235,False
8236,True
8237,True
8238,False
8239,True
8240,False
8241,False
8242,False
8243,False
8244,False
8245,False
8246,False
8247,False
8248,False
8249,True
8250,True
8251,False
8252,True
8253,True
8254,True
8255,True
8256,True
8257,True
8258,True
8259,True
8260,False
8261,False
8262,True
8263,False
8264,True
8265,True
8266,True
8267,True
8268,True
8269,True
8270,False
8271,True
8272,True
8273,True
8274,True
8275,True
8276,True
8277,False
8278,True
8279,True
8280,False
8281,True
8282,True
8283,True
8284,True
8285,True
8286,True
8287,True
8288,False
8289,False
8290,False
8291,True
8292,True
8293,True
8294,True
8295,True
8296,False
8297,True
8298,False
8299,False
8300,True
8301,True
8302,False
8303,False
8304,False
8305,True
8306,True
8307,True
8308,True
8309,True
8310,False
8311,False
8312,False
8313,False
8314,True
8315,False
8316,True
8317,True
8318,True
8319,True
8320,True
8321,True
8322,True
8323,True
8324,True
8325,True
8326,True
8327,True
8328,True
8329,True
8330,True
8331,False
8332,True
8333,True
8334,False
8335,True
8336,False
8337,False
8338,False
8339,False
8340,False
8341,True
8342,False
8343,True
8344,False
8345,True
8346,True
8347,True
8348,True
8349,True
8350,True
8351,True
8352,True
8353,True
8354,True
8355,True
8356,True
8357,False
8358,True
8359,False
8360,True
8361,False
8362,True
8363,True
8364,True
8365,True
8366,True
8367,False
8368,False
8369,False
8370,False
8371,False
8372,False
8373,False
8374,True
8375,True
8376,True
8377,True
8378,True
8379,True
8380,True
8381,True
8382,True
8383,False
8384,False
8385,False
8386,False
8387,False
8388,False
8389,False
8390,False
8391,True
8392,True
8393,True
8394,True
8395,True
8396,True
8397,True
8398,False
8399,False
8400,False
8401,False
8402,False
8403,False
8404,False
8405,True
8406,True
8407,True
8408,False
8409,False
8410,False
8411,False
8412,False
8413,False
8414,True
8415,True
8416,True
8417,True
8418,True
8419,True
8420,True
8421,False
8422,True
8423,True
8424,True
8425,True
8426,True
8427,True
8428,False
8429,False
8430,True
8431,True
8432,True
8433,True
8434,False
8435,False
8436,True
8437,True
8438,True
8439,True
8440,True
8441,True
8442,True
8443,True
8444,False
8445,True
8446,True
8447,True
8448,True
8449,True
8450,False
8451,False
8452,False
8453,False
8454,True
8455,True
8456,True
8457,True
8458,True
8459,True
8460,True
8461,False
8462,False
8463,True
8464,True
8465,True
8466,False
8467,False
8468,False
8469,False
8470,False
8471,True
8472,True
8473,True
8474,True
8475,False
8476,False
8477,False
8478,False
8479,True
8480,True
8481,False
8482,False
8483,True
8484,False
8485,False
8486,True
8487,True
8488,True
8489,True
8490,True
8491,True
8492,True
8493,True
8494,True
8495,True
8496,True
8497,False
8498,False
8499,False
8500,False
8501,False
8502,True
8503,True
8504,True
8505,True
8506,False
8507,True
8508,True
8509,True
8510,True
8511,True
8512,True
8513,True
8514,False
8515,False
8516,True
8517,False
8518,True
8519,False
8520,True
8521,False
8522,False
8523,True
8524,True
8525,True
8526,True
8527,True
8528,True
8529,True
8530,True
8531,True
8532,True
8533,True
